Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
365.jpg,1153.jpg,1153.jpg,280.jpg,264.jpg,1597.jpg,1235.jpg,more airplanes number and change airplanes color from white to red or white or yellow and change airplanes direction from top left to bottom left or top right and less containers on two sides,one white airplane with gray wings and tailpiece facing the top left parks at the airport with containers on both sides,two airplanes with colors either red white or yellow facing either bottom left or top right park at airport with fewer containers on two sides,six airplanes with yellow wings and gray or yellow tailpieces facing either bottom left or top right park at the airport in tight distance with colors including red white or yellow,two white airplanes with white wings and tailpiece facing either bottom right or top right park at the airport in sparse distance,two white airplanes with white wings and tailpiece facing bottom left or top left park at the dark airport in tight distance,five airplanes with colors of blue silver or white and gray or white wings and tailpieces facing bottom right top left or top right park at the airport in sparse distance with lawn on one side,two airplanes with white wings and tailpieces colored blue or white facing either top left or top right park at the airport trees are on one side and bare land is on both sides
882.tif,769.jpg,882.tif,729.jpg,738.jpg,881.tif,769.jpg,less airplanes number and change buildings number from 5 to 0 and less buildings position on two sides and less buildings color on gray,two white airplanes with gray wings and tailpiece facing the bottom left park at the airport in tight distance with five gray buildings on both sides,two white airplanes with gray wings and tailpieces facing the bottom left park at the airport with no buildings nearby,two white airplanes with gray wings and tailpiece facing the bottom left park at the airport in tight distance with five gray buildings on both sides,two white airplanes with gray wings and tailpiece facing the bottom left park at the airport parking place,one white airplane with gray wings and tailpiece facing the bottom left parked at the airport,two white airplanes with gray wings and tailpiece facing the bottom left park at the airport in tight distance with gray buildings on both sides,one white airplane with gray wings and tailpiece facing the bottom left parks at the airport
1366.jpg,738.jpg,769.jpg,518.jpg,738.jpg,1592.jpg,1404.jpg,less airplanes number and change airplanes direction from left to bottom left,three white airplanes with white wings and tailpiece facing left park at the airport in tight distance,three white airplanes with white wings and tailpieces facing the bottom left park at the airport in tight distance,one white airplane with gray wings and tailpiece facing the bottom left parks at the airport,one white airplane with gray wings and tailpiece facing the bottom left parks at the airport,one white airplane with gray wings and tailpiece facing the bottom left parked at the airport,one white airplane with gray wings and white tailpiece facing the bottom left parks at the airport,two white airplanes with gray wings and tailpiece facing the bottom left park at the airport in tight distance
661.jpg,1448.jpg,1448.jpg,194.jpg,464.jpg,390.jpg,170.jpg,change airplanes direction from left to top right and change cars from one side to two sides and less containers on one side,one white airplane with gray wings and a gray and red tailpiece facing left parks at the airport with cars and containers on one side,one white airplane with gray wings and gray and red tailpiece facing the top right parks at airport with cars on two sides and fewer containers on one side,one white airplane with gray wings and white tailpiece facing the top right parks at the airport with cars on both sides,one white airplane with gray wings and tailpiece facing the top right parks at the dark airport with cars on both sides,one purple airplane with gray wings and tailpiece facing the top right parks at the airport with cars on both sides,two white airplanes with white wings and tailpiece facing the top right park at the airport with cars on one side,two white airplanes with gray wings and tailpiece facing the top right park at the airport with cars on one side
560.jpg,124.jpg,124.jpg,564.jpg,151.jpg,118.jpg,414.jpg,change parking place from airport to dark airport and change airplanes color from gray to white and change airplanes direction from top right to left and more cars on one side,one gray airplane with gray wings and tailpiece facing the top right parks at the airport,one white airplane with white wings and tailpiece facing the left parks at dark airport with more cars on one side,one white airplane with gray wings and tailpiece facing left parks at the dark airport with cars on one side,one white airplane with gray wings and gray and red tailpiece facing left parks at the dark airport with cars on both sides,one white airplane with gray wings and tailpiece facing to the right parks at the dark airport with cars on one side,one white airplane with white wings and tailpiece facing the top left parks at the dark airport with cars on one side,one white airplane with gray wings and tailpiece facing the top left parks at the dark airport with cars on one side
537.jpg,724.jpg,724.jpg,89.jpg,537.jpg,93.jpg,736.jpg,more airplanes number and change cars from two sides to one side,one white airplane with gray wings and tailpiece facing left parks at the airport with cars on both sides,two white airplanes with gray wings and tailpieces facing the left park at airport with cars on one side,two white airplanes with gray wings and black tailpieces facing left park at the airport in tight distance with cars on one side,two white airplanes with gray wings and tailpiece facing the top left park at the airport with cars on one side,one white airplane with gray wings and tailpiece facing left parks at the airport with cars on both sides,one white airplane with gray wings and black and gray tailpiece facing left parks at the airport with cars on one side,two white airplanes with gray wings and tailpiece facing the bottom park at the airport in tight distance with cars on one side
1347.jpg,1326.jpg,1326.jpg,590.jpg,360.jpg,713.jpg,598.jpg,change airplanes color from white to black and change airplanes direction from left to top,one white airplane with gray wings and tailpiece facing left parks at the airport,one black airplane with gray wings and tailpiece facing the top parks at airport,one black airplane with black wings and tailpiece facing the top parks at the airport,one white airplane with gray wings and tailpiece facing the top parks at the airport,one gray airplane with gray wings and a gray and red tailpiece facing the top parks at the airport,one white airplane with white wings and tailpiece facing the top parks at the airport,one white airplane with gray wings and a gray and red tailpiece facing the top parks at the airport
276.jpg,425.jpg,509.jpg,425.jpg,1062.jpg,120.jpg,599.jpg,change airplanes direction from right to top left,one white airplane with white wings and tailpiece facing the right parks at the airport,one white airplane with white wings and tailpiece facing the top left parks at airport,one white airplane with gray wings and tailpiece facing the top left parked at the airport,one white airplane with gray wings and a tailpiece that is gray and red faces the top left and parks at the airport,one silver airplane with white wings and tailpiece facing the top left is parked at the airport,one white airplane with gray wings and a gray and red tailpiece facing the top left parks at the runway,one white airplane with white wings and tailpiece facing the right parks at the airport
151.jpg,554.jpg,554.jpg,320.jpg,704.jpg,1149.jpg,758.jpg,change parking place from dark airport to airport and change airplanes direction from right to bottom and less cars on one side and more containers on two sides,one white airplane with gray wings and tailpiece facing to the right parks at the dark airport with cars on one side,one white airplane with gray wings and tailpiece facing the bottom parks at airport with fewer cars on one side and more containers on both sides,one white airplane with gray wings and a gray and red tailpiece facing the bottom parks at the airport with containers on both sides,one white airplane with gray wings and tailpiece facing the bottom parks at the airport with containers on both sides,one white airplane with gray wings and tailpiece facing the bottom parks at the airport with containers on both sides,one white airplane with white wings and tailpiece facing the bottom parks at the airport with containers on both sides,one white airplane with gray wings and tailpiece facing the bottom parks at the airport with containers on one side
93.jpg,1053.jpg,1053.jpg,170.jpg,62.jpg,390.jpg,1366.jpg,change airplanes number from 1 to 3 and change airplanes direction from left to top right and less cars on one side,one white airplane with gray wings and black and gray tailpiece facing left parks at the airport with cars on one side,three white airplanes with gray wings and black and gray tailpieces facing the top right park at airport with fewer cars on one side,three white airplanes with white wings and blue or white tailpieces are facing the top right and parked at the airport in sparse distance,two white airplanes with gray wings and tailpiece facing the top right park at the airport with cars on one side,two white airplanes with gray wings and tailpiece facing the top right park at the airport in tight distance,two white airplanes with white wings and tailpiece facing the top right park at the airport with cars on one side,three white airplanes with white wings and tailpiece facing left park at the airport in tight distance
43.jpg,560.jpg,560.jpg,513.jpg,360.jpg,91.jpg,427.jpg,change airplanes number from 2 to 1 and change airplanes color from white to gray and change airplanes direction from left to top right,two white airplanes with white wings and tailpiece facing left park at the airport in sparse distance,one gray airplane with white wings and tailpiece facing the top right parks at airport,one gray airplane with gray wings and tailpiece facing the top right parks at the airport,one white airplane with gray wings and tailpiece facing the top right parks at the airport with a gray building on one side,one gray airplane with gray wings and a gray and red tailpiece facing the top parks at the airport,one gray airplane with gray wings and tailpiece facing the top parks at the airport,one gray airplane with gray wings and tailpiece facing the bottom right parks at the airport
716.jpg,577.jpg,581.jpg,577.jpg,959.jpg,543.jpg,935.jpg,change airplanes direction from top to right and more cars on two sides and less containers on two sides,one white airplane with gray wings and tailpiece facing the top parks at the airport with containers on both sides,one white airplane with gray wings and tailpiece facing the right parks at airport with more cars on both sides and fewer containers on one side,one white airplane with gray wings and tailpiece facing the right parks at the airport with cars on both sides,one white airplane with gray wings and tailpiece facing to the right parks at the airport with cars on both sides,one white airplane with white wings and tailpiece facing the right parks at the airport with cars on both sides,one white airplane with gray wings and tailpiece facing the right parks at the airport with cars on both sides and a brown building on one side,one white airplane with white wings and tailpiece facing the right parks at the dark airport with cars on both sides
704.jpg,140.jpg,140.jpg,1201.jpg,60.jpg,138.jpg,559.jpg,change parking place from airport to dark runway and change airplanes direction from bottom to bottom left and less containers on two sides,one white airplane with gray wings and tailpiece facing the bottom parks at the airport with containers on both sides,one white airplane with gray wings and tailpiece facing the bottom left lands on a dark runway with fewer containers on both sides,one white airplane with gray wings and tailpiece facing the bottom left parked on the dark runway,one white airplane with gray wings and a gray and red tailpiece facing the bottom left parks at the dark runway with bare land on one side,a white airplane with gray wings and tailpiece facing the bottom right is parked on a dark runway,one white airplane with gray wings and tailpiece facing the bottom left parked at the dark runway with lawn on one side,one white airplane with gray wings and blue and gray tailpiece facing the bottom left parks at the airport with containers on both sides
713.jpg,758.jpg,758.jpg,670.jpg,795.jpg,703.jpg,203.jpg,airplanes facing opposite direction and more containers on one side,one white airplane with white wings and tailpiece facing the top parks at the airport,one white airplane with white wings and tailpiece facing the bottom parks at airport with more containers on one side,one white airplane with gray wings and tailpiece facing the bottom parks at the airport with containers on one side,one white airplane with gray wings and tailpiece facing left parks at the airport with containers on one side,one purple airplane with gray wings and gray and orange tailpiece facing the top parks at the airport with containers on one side,one white airplane with gray wings and tailpiece facing the bottom right parks at the airport with containers on one side,one white airplane with gray wings and tailpiece facing the top right is parked at the airport with containers on one side
779.jpg,1200.jpg,1200.jpg,1550.jpg,1326.jpg,1241.jpg,795.jpg,more lawn on one side and change airplanes color from purple to black and airplanes facing opposite direction and less containers on two sides,one purple airplane with gray wings and gray and orange tailpiece facing the bottom parks at the airport with containers on both sides,one black airplane with gray wings and gray and orange tailpiece facing the top parks at airport with more lawn on one side and fewer containers on both sides,one black airplane with black wings and tailpiece facing the top parks at the airport with lawn on one side,three white airplanes with white wings and tailpiece facing the bottom park at the airport with the planes in sparse distance black buildings on one side and lawn on two sides,one black airplane with black wings and tailpiece facing the top parks at the airport,three airplanes with black or white color wings and tailpieces facing bottom left or bottom right park at the dark airport or airport in sparse distance with lawn on one side,one purple airplane with gray wings and gray and orange tailpiece facing the top parks at the airport with containers on one side
130.jpg,4.jpg,4.jpg,469.jpg,1112.jpg,118.jpg,130.jpg,change airplanes color from gray to purple and change airplanes direction from right to top left and less cars on one side,one gray airplane with gray wings and tailpiece facing the right parks at the dark airport with cars on one side,one purple airplane with gray wings and tailpiece facing the top left parks at the dark airport with fewer cars on one side,one purple airplane with white wings and orange and white tailpiece facing the top left parks at the dark airport,one purple airplane with white wings and gray and white tailpiece facing the top left parks at the airport with containers on one side,one multicolor airplane with gray wings and a white tailpiece facing the top left parks at the airport,one white airplane with white wings and tailpiece facing the top left parks at the dark airport with cars on one side,one gray airplane with gray wings and tailpiece facing the right parks at the dark airport with cars on one side
1234.jpg,1112.jpg,1112.jpg,1094.jpg,1314.jpg,1153.jpg,1311.jpg,change parking place from lawn to airport and change airplanes number from 4 to 1 and change airplanes color from white to multi-color and airplanes facing opposite direction,four white airplanes with white wings and tailpiece facing the bottom right park at the lawn,one multicolor airplane with white wings and tailpiece facing the top left parks at airport,one multicolor airplane with gray wings and a white tailpiece facing the top left parks at the airport,five white airplanes with black or white wings and white tailpieces facing the bottom right park at the airport in tight distance,four white airplanes with white wings and tailpiece facing the top left park at the airport with bare land around,six airplanes with yellow wings and gray or yellow tailpieces facing either bottom left or top right park at the airport in tight distance with colors including red white or yellow,five purple airplanes with gray wings and tailpieces facing bottom right left or right park at the airport in sparse distance
703.jpg,469.jpg,469.jpg,1095.jpg,1184.jpg,4.jpg,795.jpg,change airplanes color from white to purple and change airplanes direction from bottom right to top left,one white airplane with gray wings and tailpiece facing the bottom right parks at the airport with containers on one side,one purple airplane with gray wings and tailpiece facing the top left parks at airport with containers on one side,one purple airplane with white wings and gray and white tailpiece facing the top left parks at the airport with containers on one side,one purple airplane with gray wings and gray and yellow tailpiece facing the bottom right parks at the airport with containers on one side,one purple airplane with gray wings and tailpiece facing the top left parks at the airport with containers on both sides and a white building on one side,one purple airplane with white wings and orange and white tailpiece facing the top left parks at the dark airport,one purple airplane with gray wings and gray and orange tailpiece facing the top parks at the airport with containers on one side
692.jpg,1366.jpg,1366.jpg,43.jpg,452.jpg,358.jpg,53.jpg,more airplanes number and change airplanes color from purple to white and change airplanes direction from bottom left to left and less containers on around,one purple airplane with gray wings and a tailpiece in gray red and yellow faces the bottom left and is parked at the airport surrounded by containers,four white airplanes with gray wings and gray and red and yellow tailpieces facing the left park at airport with fewer containers around,three white airplanes with white wings and tailpiece facing left park at the airport in tight distance,two white airplanes with white wings and tailpiece facing left park at the airport in sparse distance,two airplanes with red or white bodies white wings and white tailpieces facing left park at the airport in tight distance,one white airplane with gray wings and tailpiece facing left parks at the airport,one white airplane with white wings and tailpiece facing left parks at the airport
975.jpg,617.jpg,405.jpg,617.jpg,883.tif,654.jpg,588.jpg,change parking place from airport to runway and less airplanes number and change airplanes direction from right to top right,two white airplanes with white wings and tailpiece facing right park at the airport in sparse distance,two white airplanes with white wings and tailpieces facing the top right park on the runway,one white airplane with gray wings and tailpiece facing the top right parked at the runway,one white airplane with gray wings and tailpiece facing the top right parks at the runway,one white airplane with gray wings and tailpiece facing right parks at the runway,one white airplane with gray wings and tailpiece facing right parks at the runway,one white airplane with gray wings and a gray and red tailpiece facing right parks at the runway
1094.jpg,178.jpg,157.jpg,178.jpg,1419.jpg,735.jpg,1585.jpg,change airplanes number from 5 to 1 and airplanes facing opposite direction and more cars on around,five white airplanes with black or white wings and white tailpieces facing the bottom right park at the airport in tight distance,one white airplane with black or white wings and a white tailpiece facing the top left parks at airport with more cars around,one white airplane with gray wings and a gray and red tailpiece facing the top left parked at the airport with cars around,one white airplane with gray wings and a gray and red tailpiece facing the top left parked at the airport with cars around,one white airplane with gray wings and white tailpiece facing the top right parked at the airport with cars around it and a black building on one side,two white airplanes with gray wings and tailpieces facing top park in tight distance at the airport with cars around them,one white airplane with gray wings and tailpiece facing the top left parks at the airport with cars around a gray building on one side and lawn on another side
1366.jpg,880.tif,276.jpg,599.jpg,1287.jpg,880.tif,3.jpg,change airplanes number from 3 to 1 and change airplanes direction from left to right,three white airplanes with white wings and tailpiece facing left park at the airport in tight distance,one white airplane with white wings and tailpiece facing the right parks at airport,one white airplane with white wings and tailpiece facing the right parks at the airport,one white airplane with white wings and tailpiece facing the right parks at the airport,one white airplane with white wings and tailpiece facing to the right is parked at the airport,one white airplane with gray wings and tailpiece facing the right parks at the airport,a white airplane with gray wings and a gray and red tailpiece is parked at the airport facing to the right
434.jpg,1521.jpg,1521.jpg,1247.jpg,1242.jpg,1571.jpg,1550.jpg,more lawn on one side and more roads on one side and change parking place from dark airport to airport and more airplanes number,one white airplane with white wings and a blue tailpiece facing the bottom is parked at the dark airport,more white airplanes facing the bottom park at airport with more lawn on one side and more roads on one side,three white airplanes with white wings and tailpiece facing the bottom park at the airport with roads and lawn on one side,six white airplanes with white wings and tailpieces facing multiple directions park at the airport in sparse distance with roads on one side and lawn on both sides,twelve white airplanes with white wings and tailpieces facing multiple directions park at the dark airport or airport in tight distance with roads and lawn on one side each,two white airplanes with white wings and tailpiece facing the bottom left park at the airport in tight distance with roads and lawn on one side,three white airplanes with white wings and tailpiece facing the bottom park at the airport with the planes in sparse distance black buildings on one side and lawn on two sides
1326.jpg,661.jpg,661.jpg,579.jpg,93.jpg,670.jpg,523.jpg,change airplanes color from black to white and change airplanes direction from top to left and more cars on one side and more containers on one side,one black airplane with black wings and tailpiece facing the top parks at the airport,one white airplane with white wings and tailpiece facing the left parks at airport with more cars and containers on one side,one white airplane with gray wings and a gray and red tailpiece facing left parks at the airport with cars and containers on one side,one white airplane with gray wings and tailpiece facing left parks at the airport with cars on one side and containers on two sides,one white airplane with gray wings and black and gray tailpiece facing left parks at the airport with cars on one side,one white airplane with gray wings and tailpiece facing left parks at the airport with containers on one side,one white airplane with gray wings and tailpiece facing the top parks at the dark airport with cars and containers on one side
1192.jpg,496.jpg,496.jpg,1203.jpg,598.jpg,713.jpg,590.jpg,less lawn on two sides and less roads on one side and change airplanes direction from bottom right to top,two white airplanes with white wings and tailpiece facing the bottom right park at the airport in tight distance with roads on one side and lawn on two sides,two white airplanes with white wings and tailpiece facing the top park at airport with less lawn on two sides and less roads on one side,two white airplanes with white wings and tailpiece facing the top park at the airport parking place,two white airplanes with white wings and tailpiece facing the top park at the airport parking place,one white airplane with gray wings and a gray and red tailpiece facing the top parks at the airport,one white airplane with white wings and tailpiece facing the top parks at the airport,one white airplane with gray wings and tailpiece facing the top parks at the airport
613.jpg,795.jpg,795.jpg,469.jpg,72.jpg,1095.jpg,784.jpg,change airplanes color from gray to purple and airplanes facing opposite direction and more containers on one side,one gray airplane with gray wings and a gray and red tailpiece facing the bottom parks at the airport,one purple airplane with gray wings and gray and red tailpiece facing the top parks at airport with more containers on one side,one purple airplane with gray wings and gray and orange tailpiece facing the top parks at the airport with containers on one side,one purple airplane with white wings and gray and white tailpiece facing the top left parks at the airport with containers on one side,one purple airplane with gray wings and a gray and orange tailpiece facing right parks at the airport with containers on one side,one purple airplane with gray wings and gray and yellow tailpiece facing the bottom right parks at the airport with containers on one side,one purple airplane with gray wings and gray and orange tailpiece facing the top parks at the airport with containers on both sides
765.jpg,523.jpg,523.jpg,765.jpg,698.jpg,364.jpg,1076.jpg,change parking place from airport to dark airport and change airplanes direction from bottom to top and change cars from around to one side,one white airplane with white wings and tailpiece facing the bottom parks at the airport with cars around and containers on one side,one white airplane with white wings and tailpiece facing the top parks at a dark airport with cars on one side and containers on another side,one white airplane with gray wings and tailpiece facing the top parks at the dark airport with cars and containers on one side,one white airplane with white wings and tailpiece facing the bottom parks at the airport with cars around and containers on one side,one white airplane with white wings and tailpiece facing the top parks at the dark airport with cars on both sides,one white airplane with gray wings and tailpiece facing the top parks at the airport with cars on one side,one white airplane with gray wings and tailpiece facing the top parks at the airport with cars on one side
